id,text
108,"passando pra enaltecer o quanto eu amo essa mulher falando o nome da cada integrante
#MPN #NowUnited #Uniters #MarinaRuyBarbosa https://t.co/Y7K0ytarWB"
109,@user @user @user porra taylor
110,"O link que a Enel me manda no Facebook pra fazer a solicitação não funciona. E ficam mandando mensagem mandando eu clicar no link . O LINK NÃO FUNCIONA, PORRA!!!"
111,"rt @user tenho um v铆deo de anal e um na bucetinha

anal fav
buceta rt 

quem ganhar posto rz"
112,"@user @user os caras nunca fazem mais de 3 parágrafos para expor uma ideia pqp, mau caráter demais!"
113,tnc tem que virar babar de preso
114,@user ficou perfeito aa
115,"rt @user o jimin de pau duro, esse é o tweet https://t.co/3gi8lkpyxw"
116,"ainda por cima é uma tremenda gata
pra piorar minha situação.
se fosse mulher feia tava tudo certo
mulher bonita mexe com meu coração ❤️"
117,eu amo a vic num tanto que pqp
118,vai se fuder mano o maldito ainda nem deu aula sussega o faxo
119,porra é essa
120,@user Ao invés de verde e amarelo deveríamos sair vestidos de negro como em 1963! Um aviso de que nossa paciência chegou ao fim #STFVergonhaNacional
121,o cu mais bonito do br
122,vai pra porra moss
123,eita porra lkkkkkk aí não
124,eu devia mesmo começar a ser para os outros como eles são para mim
125,rt @user ele acabou de ir embora e eu já estou com sdds 😔☹️
126,@user @user vc é um ser que dá pena...
127,"rt @user @user @user falta pouco agr #mpn #army #bts #boywithluv @user 
#mtvhottest @user"
128,"E outra pq ao invés de matar metade dos seres vivos, ele n fez ter recursos infinitos.

Thanos só era fdp e queria q todo mundo de fodesse msm pq se ele fosse inteligente ele teria feito as coisa direito. Burro"
129,"vejo gnt falando “aí mas índio também desmata e vende terra”

a tribo da minha avó tinha uma cultura de preservação e manutenção da natureza, um culto à ela

foram dizimados por brancos querendo terra 🙂"
130,"rt @user bolsonaro precisa tomar o stf e moralizar esta suprema corte indecente, corrupta, covarde e sem moral. concordam? 
#pr…"
131,"@user Fora? Kkkk to querendo da fora em ngm amor. Vc está comentando? Estou respondendo! Única que tá passando vergonha aqui é vc, não tem argumento algum. Beijinhos 😘"
132,mas grande merda só queria pegar ele e pronto esse carai
133,caralho meu cabelo é lindo dms
134,@user amiga se for reparar n eh o mais feio
135,"finalmente brasil virou esse jogo, pqp"
136,"nossa, fui rever os feiticeiros a bordo com hannah montana e jesus amado, nao lembrava que os feiticeiros é MUITO chato pqp, alex é insuportável 
hannah maior e melhor"
137,essa família sempre feita de idiota pelos músicos que gosta
138,"pqp, como eu queria ser essa travesseiro"
139,"Eu adoro que agora o pessoal gosta muito das palhinhas reutilizáveis mas tipo que mania é esta vocês não sabem beber as merdas de um copo?
Estamos todos quase em morte cerebral agora e perdemos essas funções motoras básicas?"
140,"queria sonhar igual meus amigos, porque pqp.. todo dia é um sonho diferente"
141,esperei 16 anos  para te encontrar e tão feliz
142,nunca vi expo vazia igual tava esse ano
143,Mas não era pra acabar com a corrupção?????...Trocaram o Suplicy que jamais teve seu nome envolvido em corrupção por esse lixo....engulam
144,"tenho dó demais dessa menina, onde passa faz inimigo, e além de tudo acha que é bonito ser feia"
145,@user @user tretaaaa e tretaaaaa e tretaaaaa
146,"Deixe eu entender: com base nas mensagens roubadas por um estelionatário, a Folha acusa @user de fazer ""um cerco a Toffoli"" porque o procurador da Lava Jato fez o trabalho pelo qual é pago? Pô, condecorem Deltan."
147,olhei e gritei a r t i s t a
148,rt @user coitado dos homens tão oprimidos a séculos pela sociedade 😢😢😣😣😭😭 https://t.co/esvv8jidu8
149,parece um anjo vai se fuder??? https://t.co/9vsryfhpq5
150,rt @user pisca o cuzão na minha rola caralho 😈😈🍆🍆🍑🍑 https://t.co/ple3jtjxta
151,Você levanta bonita assim sempre ou só 24h por dia? — Se tá falando isso e por que não me conhece por que PORRA tá pra nascer mais feia q eu kkkkkkk https://t.co/8WQITaMP7P
152,só vou sair de casa amanhã pra vê a porra do pronaque e quando eu chegar vou ficar na cama o resto do ano
153,rt @user antigamente isso iria direto para o top 5. saudades. https://t.co/eby98bkjyf
154,"@user esse messias é um babaca, da ideia pra ele n po"
155,gabriel doido pra tretar com a guria do stts dele pqp
156,"Treino de hoje 🎯☠️✔️
Apoio dos nossos parceiros cpfcanceladooficial clubedetirocetep em Cetep Centro de Ens de Tiro Esportivo da Paraiba EIRELI https://t.co/yujCSvWElS"
157,"⚠️⚠️ ALERTA DE SORTEIO RELÂMPAGO ⚠️⚠️
.
.
O São Paulo anunciou a contratação de Daniel Alves. O craque vestirá a 10 do tricolor paulista.
.
Pensando nisso o @user traz mais uma SUPER PROMOÇÃO: camisas do SPFC com PERSONALIZAÇÃO ""DANIEL ALVES/Nº10"" SAINDO GRATUITAMENTE!! https://t.co/OrpOYpjVkt"
158,@user dener me iludiu!! fiquei esperando atoa fdp
159,"rt @user porra mas o batman n era um vampiro ?

-analuiza"
160,"N茫o existe namoro crist茫o se n茫o for pra casar, esse neg贸cio de namorar v谩rias pessoas at茅 dar certo com algu茅m e depois casar, n茫o 茅 b铆blico, e n茫o 茅 costume de algu茅m que serve a Deus; relacionamento crist茫o 茅 casamento: unir-se-茫o e ser茫o um s贸, por toda a vida. 脡 isso."
161,"TEM COISAS ... ""Que só um NEGÃO pode fazer pelo seu cu. 
#SINDICATODOSDIVULGADORES 
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
Apoio: @user https://t.co/GFBMhCWHxi"
162,@user cagando no pau
163,"n precisa ver perigo nela, sou apenas pai do filho dela e nada mais..."
164,"@user @user mulher cara de pau, olhe primeiro para seu partido e seu umbigo."
165,@user ainda puto
166,vou comprar fp kkkkkkkk fodasi
167,preciso mas n tenho ninguém
168,eu to sentindo uma falta absurda desse pia de bosta q abandonou as amiga por uma buceta
169,final de semana de derby. nada é mais importante. #tem que ter raiva dessa porra de c...” #palmeiras https://t.co/zozwgyffda
170,"@user piso da cozinha a yngrid que vai pagar, mas agora to pensando no meu arm谩rio mesmo e meu deus.......... ok, sem maquiagens"
171,@user você é ridícula jaburu #mpn #nowunited #uniters
172,rt @user isto tudo para partir a puta de um ovo?! https://t.co/lciikolbau
173,"se eu fosse qualquer criança de stranger things meu psicológico estaria fodido
o psicológico da eleven, da max, do will e do mike são os mais fodidos da série
lucas e dustin com certeza também tem por todas as situações que passaram mas os desses 4... os duffers não tem dó"
174,"mermao ontem fui com o paraguaio naquela boate moon, que lugar lixoso do caralho pqp ahahahshshsshjjj"
175,"Começa sua sexta no pique do pod do amigo pq tá foda alooooo @user
Amasso mlk 📢💣💥
Ouça == PODCAST 002 DJ ST DO CHP - PART. MC PEDRIN DO ENGENHA E MC RB @user de DJ KG DO CHP E DJ ST DO CHP 👽 no #SoundCloud
https://t.co/hqvnSx1rKM"
176,"rt @user o exo ainda existe ou todos os membros j谩 sa铆ram?

#sm_氤挫澊攴鸽９搿犾弓_旆唽頃�"
177,sei la voce eh meu xuxuzinho meu caf茅 quentinho meu bolinho ana maria voce eh meu pr铆ncipezinho eu sou simplesmen鈥� 鈥� isso foi a 17 dias e eu tava tao boiola q nem consegui responder te amo morzi https://t.co/WB9ANH1I2A
178,"@user Ei caralho vai se foder
COMO UMA FILHA DA PUTA LINDA, ENGRAÇADA E GENTIL TEM BAIXO AUTOESTIMA?
Além de ser macoeira good vibes, tu tem uma energia incrível, teu humor eh foda tu eh toda topzinha 
Parece aquela top model vitória secreta"
179,"鈥淥nde j谩 se viu cobrar mensalidade em Universidade P煤blica?.鈥�
Nos pa铆ses em que, por essa e outras raz玫es, a educa莽茫o funciona:
1. Austr谩lia
2. Canad谩
3. Cor茅ia do Sul
4. Espanha
5. Estados Unidos
6. Fran莽a
7. Israel
8. It谩lia
9. Jap茫o
10. Reino Unido
https://t.co/oH9qYGod9p"
180,"@user @user @user @user @user @user @user @user @user @user Oii @user ! Queremos ouvir 'A Brand New Day' do @user feat. @user na programação! Obrigadx!

#KCAMexico #BTS #ARMY 💖💖💖💖💖💖"
181,rt @user pau que nasce tortokk hmm https://t.co/kpvga6w4ya
182,as meninas saíram e eu nem fui tnc
183,"hoje, apesar de ser um dia onde eu esteja doente pra porra, vou resolver muitas pendências da minha vida em todos os âmbitos. Até agr só caguei pra mim msm"
184,"@user Acorda, porra! Em que planeta te escondes?! Não leu ainda as revelações gravíssimas de crimes da lavajato?  Ou leu e não é capaz de compreensão?"
185,@user queria saber quando vai vim aqui em casa
186,"@user Gosto dessa repercussão. Até sua estreia no SPFC os holofotes sairão um pouco Flamengo, que precisa de um pouco de paz para trabalhar."
187,"Eu fico impressionada pela quantidade de coisa que eu faço e ainda consigo manter minha notas altas, eu me considero um puta mulherão da porra"
188,mais uma pra conta rsrs... 💉✍🏼😂
189,so queria ir pra tc porra
190,"oi meus tesudos, adorei todos os comentários do último vídeo 😍😍 sabem que vcs moram no meu ❤️"
191,"Lembram no rookie king quando o hoseok tinha que punir o yoongi, e o hos levou ele para atrás do biombo??? KKKKKKKKKK   https://t.co/mendvnQGCI"
192,@user opora eu tinha lido outra pessoa falando que tinha sido coc么 mas que caralho
193,Gente quem e essa luara pra fala da minha pessoa mais baixa q ela e só ela msm deposito de porra aceita ser a segunda opção ta emplorando o ex pra visita com macho na rua sabe nem ser vagabunda disposição eu tenho e só vc sair da onde vc ta escondida boca fedendo...
194,essa hora da manhã caralho
195,ameeeeeeei puta que pariu kskskkskkkkkkkkkkkkkkkkkk muito ícone
196,to puta estressada eu só quero chorar e ter um minuto de paz sem cachorro marinho no meu ouvido
197,vai chegar ao nosso dia.. prometo
198,@user sim eu simplesmente parei de ver do nada
199,rt @user tu da o cu? — mt coisa msm https://t.co/dwfdc56ko8
200,"rt @user passando pelo pior, pra lá na frente receber o melhor!!!!!! 🙌🏿"
201,achei dona sandy mais magrinha comparado a última vez que a vi 🤔 bichinha deve ter ralado no balé do show
202,como se existisse algum método 100% eficaz
203,"carai sai ontem dps do trampo cheguei 6h da manhã e to suaveeeee 
to impressionado com meu pique slc kkkkkkkk"
204,"sempre gostei, desde pequeno..馃い馃い馃い"
205,@user ai n fala isso q meu cora莽茫o derrete
206,"rt @user pqp que mulherão aaaaaah
paulinha na fab https://t.co/q7rj4pxm1d"
207,"fã gringo: eu conheci a taylor swift. fui na secret session 

eu: https://t.co/tvm0wfo4ko"
208,@user @user @user ele tem que sair desse supremo pra ontem.
209,@user kkkkk podia ter dormido sem essa.😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
210,"@user @user fascista é tu. lula tá preso, babaca!"
211,rt @user puta merda já começa assim??? https://t.co/fkk9jipwuo
212,chuva e lixo
213,e eu não fiz nada de útil na minha vida 🤦‍♀️
214,minha mãe demora a vida pra me responde pqp 🙄
215,@user ta acabando não eh sinônimo de q acabou então guarde
216,@user tens como provar isso com documentos?
217,ai caralho como eu odeio meu corpo grrrr
218,@user Você deveria ter vergonha dessa sua cara de pau. Debater como se vocês estão fechando todos os canais de participação popular????
219,"@user não tem oque falar, enfia a língua no cu"
220,"Esses materiais que o Le Monde faz são sensacionais. Esse é de como Cecilia Payne descobriu que as estrelas são feitas principalmente de Hidrogênio e um cara fdp fez ela duvidar desse resultado e dps foi lá e publicou com artigo com a descoberta dela 😒😡

https://t.co/d4JWcKFnBi"
221,"tenho um monte de coisas pra fazer,mas não consigo fazer, pq tô puto demais com meu irmão pra conseguir fazer algo."
222,a imprensa pouco fala do witzel.
223,minha mala nem ta pronta ainda e to arrumando ela desde ontem
224,"passando pra avisar aqui que a gente só tem 18 meses pra reverter tudo isso, depois disso o planeta não será mais habitável. A terra pede ajuda!😭🌎 https://t.co/BdKVJcr21v"
225,rt @user eu só de calcinha no espelho vendo o quanto meu corpo é feio https://t.co/qpecqfvwf9
226,"melhor ficar quieta, do que arranjar mais um problema pros outros"
227,esse homem não pode ser real https://t.co/tyks6r4fq3
228,@user @user @user @user @user 😂😂😂😂😂😂😂😂😂😂 3 resistente vagabundo que odeiam trabalhar
229,@user @user só um idiota para acreditar nessa história.
230,"@user porra tmb to, mais os amigo qr brt ai é foda, queria ir p viuva"
231,"@user bora pai, bota pra rexpeitar caralho!!!! #gofla"
232,"@user meu cú mariana, vai pra aula"
233,rt @user logo ela quer falar q amizade dos outros é falsa kkkkkkkkkkkkkkkkkkk pqp tem q rir
234,"A serio que vcs estão a dar hate nisto? É a MÃE dele, mesmo sangue, é completamente natural, e é um gesto íntimo e bonito, porra vcs são bue picuinhas, acalmem-se"
235,que privilégio do caralho é ser irmã do miguel.
236,só basta uma palavra da minha mãe para que eu me sinta um lixo
237,sulayma velha pq acharam q ela e mãe do vitor pqp 🤣🤣🤣🤣🤣
238,mexe com tudo menos com a porra da minha comidinha cara
239,"@user achei q bateu foi pouco, ainda dava p mandar uns 30 socos de boa nessa escória, câncer maldito"
240,"curtia de saber como é que ja ha gente com 12k de pontos na arena, ou ficam a usar o robo o dia todo, ou só apanham bots, puta que pariu"
241,@user isso tu s贸 aprende aqui em casa
242,"[3/8 12:24 PM] Amorrrr: Oii amor
[3/8 12:25 PM] Gustavinho: Amor o caralho
[3/8 12:25 PM] Gustavinho: Sou gangsta agora
[3/8 12:25 PM] Amorrrr: Vai caga"
243,"mano eu n茫o gosto da minha fam铆lia real e eles falam que 茅 fase, sendo que eu n茫o gosto deles deis de crian莽a pq motivos eu tenho deis de ent茫o pra j谩 pica o p茅 dessa merda"
244,@user kkkkkkkkkkkkkkkkkk te amo caralho
245,"chamei ela pra da golpe cmg a fdp me deu as costas, nem sofri de ver ela indo embora 😈"
246,"descobri que tenho misofonia, está explicado porque eu fico tão puta com certos barulhos"
247,na porra do baile ela joga o rabao
248,caralho.... tô surtando com esse jogo do brasil....
249,"rt @user se você comeria a buceta dessa coroa da rt

siga: @user https://t.co/td3dmswfoj"
250,kkkkkkkkkkkkkkkkkkkkkkkkkk pqp
251,"@user @user Eles j谩 quebraram todos os princ铆pios b谩sicos ...e pior agora usam o Poder para perseguir Procurador que 茅 integro e de m茫os limpas.

#STFVergonhaNacional 

Querem exterminar agora os que tem m茫os limpas e anseiam pelo fim da corrup莽ao

#DellagnolnaPGR https://t.co/ny1XeRt50P"
252,"toma no cu mano, agora perdi o game de vdd! 😭😭😭😭😭"
253,"mais uma semana concluída e pqp, que semana kkkk"
254,rt @user o que você quer de mim caralho - the neighbourhood
255,"@user kkkkk vsf . eu jogo lol, esqueceu??"
256,exatamente isso seus filhos da puta o cara 茅 foda
257,"Ok fui tentar tirar uma aranha do meu quarto com o chinelo sem matar pq sou amigo dos animais etc

Deixei cair e agora a aranha SUMIU

SENHOR PENSEI Q TU ME SONDAVAS"
258,"@user no contexto q eu postei acho q mudar nao vai

mas sentiu pa caralho"
259,@user que homem gostoso da porra.... e essa boca hein... vontade de beijar e não largar mais😈
260,"@user @user Tem a exposição lá que falou isso né, eu acho que ficaria muito a quem esse final fodido, mas autor mesmo disse que o final vai ser amargo."
261,rt @user vai trabalhar vagabundo! 👊🤛 https://t.co/jizl5d2a56
262,@user finn pqp a perfeição
263,tive q sair pqp minha memória
264,@user vtnc o jovem é cheio de fuleragem bro
265,"@user caralho, sai do twitter porra"
266,lasanha é um troço fia da puta de bão
267,rt @user sulista que não odeia sulista tá vivendo errado https://t.co/dshokpgrhr
268,rt @user @user eu amo você. obrigado por ser o melhor amigo que eu preciso.
269,"@user carai bastante carbo
perna hj?"
270,@user @user método photoshop de mudar a cor da camisa sem mudar a camisa
271,nesse grupo sou a única que n fuma maconha kkkkkkkkk n é possível
272,"Esses fãs de kpop devem ter no máximo uns 13 anos, vivem atacando todo mundo por nada, que fandom mais Chernobyl, já não basta eles ajudarem a alimentar aquela indústria tóxica da Coreia não? Kpop fãs = aberração"
273,rt @user que tempo maravilhoso pqp
274,rt @user porra queria tanto ir num jogão de vôlei
275,ru quero ver os saltos ornamentais caralho
276,"queria ter nascido em minas, mas eu, minha mãe, a ju e a pyetra somos paulista 😢"
277,"@user tem que fazer essa porra, só alandelon"
278,rt @user pelo amor de larry eu preciso de uma att nunca pedi nada https://t.co/vaawpgnmaa
279,@user pau quebra
280,as praga começa chega na loja bem na hora de ir embora vai toma no cu mano povo nao se toca🖕
281,"@user poxa amiga estou trancad dentro no carro no centro esperando minha mae voltar k
felizmente ouvindo izone"
282,cheguei no escrit贸rio mais j谩 to indo pra casa
283,@user carioca é dramático demais.....😂😂😂😂😂 https://t.co/onxd1dalu6
284,preciso de outra companhia pra ir pra academia pq o matheus é a mesma coisa que nada
285,@user ent茫o encontramos nos no hall de entrada ok?
286,Vai toma no cu porra volta logo quero fidar com vc carrega a pesada tlgd pq eu sou 1v9 gameprays — kkkkkkk calma krl ja ja eu to voltando https://t.co/Iva1wbHP3V
287,"rt @user tadinho mano pqp

cuspiram no cara https://t.co/etb8kl0wcd"
288,esse povo desinformado agora ta falando que eu matei o velhinho
289,"bora cagar a phorra toda, ligar o phoda-se geral e pronto... os “vermêio” vão ficar roxos. #deltannapgr"
290,@user @user @user @user ninguém fala assim em são paulo
291,- a boca dessa fdp😍😋❤
292,rt @user quem tem tem quem não tem nao força cara feia que é fome😉 https://t.co/1jkwq9inim
293,esse professor deve achar que a gente é vagabunda
294,bglh ridiculo querendo saber da minha vida pessoal.
295,"este episódio de handmaid's tale foi do caralho 
finalmente alguma coisa a acontecer mesmo fds"
296,namoral vei fui retardada demais de ir na cervejada fui dormir 5h horas p acordar 8h p ir pro estagio ACABOU com o resto da semana quase morri
297,aqui é seleção bicampeã porra
298,poxa acho q me esqueceram p almoço pqp
299,ele é gente boa mas é muito chato em rede social pqp vou ter que silenciar
300,porra minha vó é tão especial q nem sei
301,@user essa semana eu tava com fogo no cu de fazer progressiva de novo aí hoje fiz escova pra ver e velho digo com toda a ctz do mundo que não passo mais progressiva nesse cabelo
302,@user vou pensar o pr贸ximo q n茫o vai estar na minha lista kkkkkkkkkk
